race_id,date,distance,weather,num_horses,horse_id,horse_name,FP,odds_win,time,last3f,weight,PP,sex_age,jockey,pop_win,horse_weight,venue,surface_type,track_condition,url_jp,target_win,sex,age,weather_Cloudy,weather_LightRain,weather_Rain,weather_Snow,weather_Sunny,weather_nan,sex_2,sex_3,sex_nan,p_win
202403010309,2024-04-13,1200.0,Snow,16,2021101223,Queen's Hat,11.0,23.6,1:10.0,34.4,55,3,3F,G.Maruyama,10.0,468(+6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.03163720805213768
202403010309,2024-04-13,1200.0,Snow,16,2021103552,Isla Azul,12.0,41.5,1:10.2,36.0,57,9,3C,M.Kobayashi,12.0,466(0),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.006517258448670226
202403010309,2024-04-13,1200.0,Snow,16,2021100060,Leo Empress,13.0,126.7,1:10.3,35.3,55,15,3F,K.Ogino,14.0,484(+6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.006525431540729193
202403010309,2024-04-13,1200.0,Snow,16,2021105894,Realiser un Reve,14.0,20.9,1:10.6,36.1,55,1,3F,D.Sasaki,9.0,418(-8),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.031574813836000276
202403010309,2024-04-13,1200.0,Snow,16,2021103695,Because We Can,15.0,292.1,1:10.9,35.6,57,16,3C,R.Oikawa,16.0,418(-5),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.006527909611017815
202403010309,2024-04-13,1200.0,Snow,16,2021100121,The Blues,16.0,140.0,1:11.3,36.5,55,4,3F,Y.Suzuki,15.0,414(0),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202403010309/,0,3,3,False,False,False,True,False,False,False,True,False,0.006525430494056164
202404010309,2024-05-04,1200.0,Sunny,16,2021110049,Awaking,1.0,3.2,1:09.1,34.5,57,8,3C,Y.Hishida,1.0,492(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,1,3,3,False,False,False,False,True,False,False,True,False,0.2518342614136289
202404010309,2024-05-04,1200.0,Sunny,16,2021103039,Going My Way,2.0,34.3,1:09.6,34.8,57,9,3C,K.Kikuzawa,11.0,470(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.006585801182167259
202404010309,2024-05-04,1200.0,Sunny,16,2021104401,Vesalius,3.0,10.0,1:09.9,35.7,57,10,3C,Y.Tannai,4.0,476(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.019668049618081947
202404010309,2024-05-04,1200.0,Sunny,16,2021104481,Beer for Now,4.0,37.5,1:10.0,35.2,55,16,3F,R.Yokoyama,13.0,432(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.006587967105083859
202404010309,2024-05-04,1200.0,Sunny,16,2021100152,Best of You,5.0,20.1,1:10.2,35.3,57,7,3C,D.Sasaki,7.0,422(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.05380381772476176
202404010309,2024-05-04,1200.0,Sunny,16,2021100243,Seiun Tida,6.0,67.5,1:10.7,36.2,55,1,3F,A.Saito,14.0,418(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.0065956633105078094
202404010309,2024-05-04,1200.0,Sunny,16,2021110153,Generale,7.0,32.7,1:10.8,37.1,57,14,3C,K.Nishizuka,10.0,486(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.006586161386409752
202404010309,2024-05-04,1200.0,Sunny,16,2021102670,Isa Chil Seaside,9.0,4.9,1:11.0,37.3,57,3,3C,K.Yokoyama,3.0,478(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.1326012702476259
202404010309,2024-05-04,1200.0,Sunny,16,2021104140,Grace Rouge,10.0,31.2,1:11.1,36.8,55,13,3F,Y.Tsunoda,9.0,430(+24),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.006585062357554282
202404010309,2024-05-04,1200.0,Sunny,16,2021101905,Kyoei Cancer,11.0,95.9,1:11.5,36.6,57,5,3C,M.Sugihara,15.0,458(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.0065996288581291985
202404010309,2024-05-04,1200.0,Sunny,16,2021104074,Love Diva,12.0,24.4,1:11.9,36.7,55,4,3F,H.Kameda,8.0,454(+8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.0317263236726755
202404010309,2024-05-04,1200.0,Sunny,16,2021105068,Kurino Hallelujah,13.0,14.2,1:11.9,38.3,55,15,3F,A.Tomita,5.0,462(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.031616793908030516
202404010309,2024-05-04,1200.0,Sunny,16,2021101730,Piko San,14.0,34.3,1:12.4,38.0,57,6,3C,S.Ishibashi,12.0,472(+14),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.006585801182167259
202404010309,2024-05-04,1200.0,Sunny,16,2021101386,Call Me Maybe,15.0,422.4,1:12.6,36.8,55,11,3F,M.Okabe,16.0,418(-11),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.006602044871707745
202404010309,2024-05-04,1200.0,Sunny,16,2021104404,Chou Cream,16.0,18.0,1:12.9,39.6,55,2,3F,M.Muto,6.0,426(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010309/,0,3,3,False,False,False,False,True,False,False,True,False,0.04689606064172286
202404010509,2024-05-11,1000.0,Sunny,12,2021100610,Asagiri,1.0,4.2,0:55.6,33.0,55,12,3F,Y.Tannai,3.0,436(-8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,1,3,3,False,False,False,False,True,False,False,True,False,0.30194463652385795
202404010509,2024-05-11,1000.0,Sunny,12,2021105373,Place Dauphine,2.0,2.9,0:55.7,32.9,55,10,3F,K.Kikuzawa,1.0,488(+6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.2322626384428337
202404010509,2024-05-11,1000.0,Sunny,12,2021100782,Dona Venus,3.0,8.8,0:55.9,33.8,55,8,3F,M.Nagashima,4.0,450(-8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.08828158686102405
202404010509,2024-05-11,1000.0,Sunny,12,2021106994,Nishino Lumillion,4.0,20.4,0:56.1,33.7,57,11,3C,M.Muto,7.0,476(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.05380381772476176
202404010509,2024-05-11,1000.0,Sunny,12,2021104896,Asi se Baila,5.0,28.1,0:56.2,33.0,55,6,3F,Y.Iwata,8.0,492(+10),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.006531616765926713
202404010509,2024-05-11,1000.0,Sunny,12,2021100792,Scorpion,6.0,41.3,0:56.2,34.0,57,5,3C,G.Maruyama,9.0,460(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.006590220541707087
202404010509,2024-05-11,1000.0,Sunny,12,2021103338,Naeil Na,7.0,3.4,0:56.5,33.9,57,9,3C,M.Sugihara,2.0,456(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.2897832528264065
202404010509,2024-05-11,1000.0,Sunny,12,2021102054,Lux Paradis,8.0,18.0,0:56.6,33.9,55,1,3F,S.Ishibashi,6.0,404(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.04689606064172286
202404010509,2024-05-11,1000.0,Sunny,12,2021103695,Because We Can,9.0,473.5,0:56.8,33.7,57,2,3C,K.Kato,12.0,414(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.006602044871707745
202404010509,2024-05-11,1000.0,Sunny,12,2021103710,Hermes,10.0,11.6,0:57.3,34.9,57,7,3C,R.Kobayashi,5.0,480(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.03187213798022848
202404010509,2024-05-11,1000.0,Sunny,12,2021104050,Nishino Ojo,11.0,56.7,0:58.1,35.7,55,4,3F,M.Kobayashi,10.0,448(+8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.0065920499991745105
202404010509,2024-05-11,1000.0,Sunny,12,2021107336,Kurino Soleil,12.0,447.4,0:58.1,35.4,55,3,3F,R.Sugahara,11.0,408(-6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202404010509/,0,3,3,False,False,False,False,True,False,False,True,False,0.006602044871707745
202405020306,2024-04-27,1600.0,Cloudy,9,2021100171,Danon Kilauea,1.0,1.5,1:34.1,34.8,57,1,3C,A.Tsumura,1.0,462(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,1,3,3,True,False,False,False,False,False,False,True,False,0.5179837026586721
202405020306,2024-04-27,1600.0,Cloudy,9,2021104554,Limerick,2.0,5.1,1:34.1,34.1,57,7,3C,T.O'shea,3.0,454(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.0857635907528289
202405020306,2024-04-27,1600.0,Cloudy,9,2021105773,Jun Tone Fu,3.0,25.5,1:34.1,34.3,57,3,3C,S.Ishibashi,5.0,508(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.015631819213104737
202405020306,2024-04-27,1600.0,Cloudy,9,2021103129,Marine Bunker,4.0,21.0,1:34.4,34.4,57,4,3C,J.Iwabe,4.0,486(+8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.07837154230508507
202405020306,2024-04-27,1600.0,Cloudy,9,2021105973,Waino Naomi,5.0,39.7,1:34.8,34.5,55,2,3F,H.Tanabe,6.0,440(-10),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.009935508979059477
202405020306,2024-04-27,1600.0,Cloudy,9,2021103488,Jeanne Rosa,6.0,3.3,1:34.8,35.3,55,9,3F,T.Yokoyama,2.0,448(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.2070462615081786
202405020306,2024-04-27,1600.0,Cloudy,9,2021107373,Tykky,7.0,327.7,1:35.2,34.9,55,6,3F,J.Shimada,7.0,422(+6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.014253142731317768
202405020306,2024-04-27,1600.0,Cloudy,9,2021107156,Klart,8.0,373.0,1:35.3,34.7,57,5,3C,H.Mayuzumi,9.0,428(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.007864789661347687
202405020306,2024-04-27,1600.0,Cloudy,9,2021101985,Derma Prakrti,9.0,333.2,1:35.6,34.7,57,8,3C,H.Matoba,8.0,456(-4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405020306/,0,3,3,True,False,False,False,False,False,False,True,False,0.007838533016529632
202405021005,2024-05-19,1600.0,Cloudy,11,2021105661,Regalo del Cielo,1.0,1.9,1:34.4,33.8,57,5,3C,C.Lemaire,1.0,510(-8),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,1,3,3,True,False,False,False,False,False,False,True,False,0.48393362583839433
202405021005,2024-05-19,1600.0,Cloudy,11,2021105831,Gravis,2.0,10.4,1:34.6,33.6,57,1,3C,R.Sakai,6.0,502(-6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.019331096612936225
202405021005,2024-05-19,1600.0,Cloudy,11,2021105773,Jun Tone Fu,3.0,41.3,1:34.7,33.9,57,11,3C,M.Iwata,9.0,506(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.007862022932166042
202405021005,2024-05-19,1600.0,Cloudy,11,2021105141,Pacific High,4.0,9.3,1:34.8,34.1,55,2,3F,Y.Kawada,5.0,448(-6),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.07833060913070276
202405021005,2024-05-19,1600.0,Cloudy,11,2021103303,Dreaming Up,5.0,6.1,1:34.9,33.4,57,4,3C,Y.Yoshida,2.0,460(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.04930556670480817
202405021005,2024-05-19,1600.0,Cloudy,11,2021102717,Jaguar,6.0,6.8,1:34.9,33.9,57,6,3C,K.Tosaki,3.0,452(+10),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.05528220297223817
202405021005,2024-05-19,1600.0,Cloudy,11,2021104554,Limerick,7.0,28.0,1:35.0,33.8,57,3,3C,T.O'shea,7.0,452(-2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.015821695115609356
202405021005,2024-05-19,1600.0,Cloudy,11,2021105973,Waino Naomi,8.0,196.1,1:35.2,34.0,55,8,3F,K.Kawamata,11.0,440(0),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.007863284618360993
202405021005,2024-05-19,1600.0,Cloudy,11,2021105555,Trajectoire,9.0,9.1,1:35.4,33.8,57,10,3C,K.Matsuyama,4.0,474(+4),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.060959339099828314
202405021005,2024-05-19,1600.0,Cloudy,11,2021101015,Supervisor,11.0,51.1,1:35.5,33.9,54,7,3C,K.Nagahama,10.0,460(+2),NIIGATA,TURF,Gd,https://db.netkeiba.com/race/202405021005/,0,3,3,True,False,False,False,False,False,False,True,False,0.007863563050905763
202405050506,2024-11-16,1400.0,Cloudy,10,2022105185,Embroidery,1.0,1.7,1:22.7,33.1,55,8,2F,C.Lemaire,1.0,474(-6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,1,2,2,True,False,False,False,False,False,True,False,False,0.4147831993998156
202405050506,2024-11-16,1400.0,Cloudy,10,2022106603,Moja Leo,3.0,18.2,1:23.2,33.4,56,9,2C,T.Marquand,5.0,456(0),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.19718971509800726
202405050506,2024-11-16,1400.0,Cloudy,10,2022104771,Star Wave,4.0,2.9,1:23.5,34.0,56,5,2C,K.Miura,2.0,482(+8),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.13116931313945
202405050506,2024-11-16,1400.0,Cloudy,10,2022103192,Oirambuchi,5.0,126.4,1:23.7,34.0,55,4,2F,S.Ishibashi,7.0,438(-2),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.021421053003983684
202405050506,2024-11-16,1400.0,Cloudy,10,2022105429,Chigiri,6.0,11.8,1:23.8,33.8,55,1,2F,T.Yokoyama,4.0,460(+4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.04639194318570627
202405050506,2024-11-16,1400.0,Cloudy,10,2022103326,Girl Next Door,7.0,317.2,1:24.2,33.9,55,3,2F,K.Maruta,10.0,442(-6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.011755796709380468
202405050506,2024-11-16,1400.0,Cloudy,10,2022104298,Tentomushi Samba,8.0,310.1,1:24.2,34.1,55,2,2F,I.Kowata,9.0,486(-8),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.011755592287991777
202405050506,2024-11-16,1400.0,Cloudy,10,2022107280,California Bomb,9.0,290.6,1:24.5,34.2,56,6,2C,H.Kitamura,8.0,464(+4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.011723443082384556
202405050506,2024-11-16,1400.0,Cloudy,10,2022103036,Honey Irie,10.0,75.0,1:24.7,35.4,55,10,2F,A.Tsumura,6.0,466(+8),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050506/,0,2,2,True,False,False,False,False,False,True,False,False,0.015732460847695393
202405050608,2024-11-17,1600.0,Sunny,7,2022105467,Ma Puce,1.0,5.2,1:33.9,33.8,55,5,2F,H.Tanabe,3.0,494(-6),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,1,2,2,False,False,False,False,True,False,True,False,False,0.1543353614651418
202405050608,2024-11-17,1600.0,Sunny,7,2022101464,Rayures,2.0,2.8,1:34.0,33.4,55,3,2F,J.Shimada,2.0,416(+8),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,0,2,2,False,False,False,False,True,False,True,False,False,0.16349445346166244
202405050608,2024-11-17,1600.0,Sunny,7,2022104988,Ronde Bosse,3.0,2.4,1:34.2,34.2,55,4,2F,T.Yokoyama,1.0,448(0),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,0,2,2,False,False,False,False,True,False,True,False,False,0.11133310069002356
202405050608,2024-11-17,1600.0,Sunny,7,2022104687,Lovable,4.0,7.7,1:34.6,34.3,55,2,2F,T.Marquand,4.0,492(+4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,0,2,2,False,False,False,False,True,False,True,False,False,0.1245094351593406
202405050608,2024-11-17,1600.0,Sunny,7,2022106803,Mirada Caliente,5.0,9.4,1:34.6,34.7,55,7,2F,Y.Ishikawa,5.0,474(+4),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,0,2,2,False,False,False,False,True,False,True,False,False,0.21672084918557155
202405050608,2024-11-17,1600.0,Sunny,7,2022103316,Kitano Kunikara,6.0,22.0,1:35.1,34.6,55,6,2F,K.Maruta,6.0,388(-2),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,0,2,2,False,False,False,False,True,False,True,False,False,0.10272440357130544
202405050608,2024-11-17,1600.0,Sunny,7,2022100286,Futaiten Wheel,7.0,136.6,1:36.3,36.0,55,1,2F,M.Matsuoka,7.0,422(0),FUKUSHIMA,TURF,Gd,https://db.netkeiba.com/race/202405050608/,0,2,2,False,False,False,False,True,False,True,False,False,0.01708213200594141
202405050808,2024-11-24,1600.0,Sunny,10,2022104933,Dianasaal,1.0,2.8,1:33.4,35.0,56,9,2C,C.Demuro,1.0,474(-4),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,1,2,2,False,False,False,False,True,False,True,False,False,0.10973258103204488
202405050808,2024-11-24,1600.0,Sunny,10,2022110114,Shin Forever,2.0,7.3,1:33.5,35.5,56,2,2C,K.Tosaki,4.0,494(0),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.12605180208905212
202405050808,2024-11-24,1600.0,Sunny,10,2022104596,Ghardaia,3.0,3.7,1:33.6,34.3,56,6,2C,R.Moore,2.0,470(+2),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.23403409276586187
202405050808,2024-11-24,1600.0,Sunny,10,2022105141,Reve Brilliant,4.0,3.9,1:33.8,34.3,56,5,2C,C.Lemaire,3.0,446(-2),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.3147510806273431
202405050808,2024-11-24,1600.0,Sunny,10,2022104939,Winter Bell,5.0,18.4,1:33.9,35.0,56,1,2C,W.Buick,6.0,480(+4),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.13687272858095437
202405050808,2024-11-24,1600.0,Sunny,10,2022104694,Burgtor,7.0,22.7,1:34.2,34.9,56,4,2C,K.Sameshima,7.0,488(+6),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.14410370795364988
202405050808,2024-11-24,1600.0,Sunny,10,2022102709,Nishino Lua Nova,8.0,79.9,1:35.1,36.0,56,8,2C,H.Tanabe,9.0,482(+12),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.009498885507649248
202405050808,2024-11-24,1600.0,Sunny,10,2022104179,Twin Peaks,9.0,42.4,1:35.8,35.9,55,3,2F,A.Sugawara,8.0,474(-4),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.009436522444878009
202405050808,2024-11-24,1600.0,Sunny,10,2022100874,Allmeru Vento,10.0,251.2,1:36.0,36.1,56,10,2C,M.Michel,10.0,446(+9),TOKYO,TURF,Gd,https://db.netkeiba.com/race/202405050808/,0,2,2,False,False,False,False,True,False,True,False,False,0.009503129912491554
202406010107,2024-01-06,1200.0,Sunny,13,2021110021,Spirit Guide,1.0,4.8,1:07.6,33.8,57,5,3C,K.Tosaki,3.0,524(+4),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,1,3,3,False,False,False,False,True,False,False,True,False,0.1326012702476259
202406010107,2024-01-06,1200.0,Sunny,13,2021106440,Arararara,2.0,2.7,1:07.7,34.8,57,3,3C,Y.Tannai,1.0,440(-8),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.21018475958925883
202406010107,2024-01-06,1200.0,Sunny,13,2021102670,Isa Chil Seaside,3.0,26.3,1:07.7,34.7,57,8,3C,H.Kowata,9.0,478(+8),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.006582567328329781
202406010107,2024-01-06,1200.0,Sunny,13,2021102388,Kaiko,4.0,44.0,1:08.1,34.0,57,4,3G,A.Sugawara,11.0,452(-12),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.006590959941213451
202406010107,2024-01-06,1200.0,Sunny,13,2021106939,Taisei Festa,5.0,16.4,1:08.1,33.9,57,11,3C,K.Yokoyama,5.0,484(0),NAKAYAMA,TURF,Gd,https://db.netkeiba.com/race/202406010107/,0,3,3,False,False,False,False,True,False,False,True,False,0.04207812833744036
