race_id,finish_pos,popularity,odds,distance_m,last3f_num,horse_weight_kg,dist_bin
202405021107,8,9.0,52.8,1400.0,33.2,436.0,1201-1400
202405021107,9,2.0,4.3,1400.0,34.0,456.0,1201-1400
202405021107,11,6.0,20.0,1400.0,34.2,466.0,1201-1400
202405021107,12,15.0,605.6,1400.0,34.2,376.0,1201-1400
202405021107,13,8.0,52.7,1400.0,35.0,440.0,1201-1400
202405021107,15,13.0,293.1,1400.0,36.3,446.0,1201-1400
202405040606,1,3.0,5.5,1400.0,33.1,438.0,1201-1400
202405040606,2,2.0,5.3,1400.0,33.2,456.0,1201-1400
202405040606,3,1.0,1.3,1400.0,33.6,434.0,1201-1400
202405040606,4,5.0,36.2,1400.0,33.7,414.0,1201-1400
202405040606,5,4.0,8.1,1400.0,34.0,446.0,1201-1400
202405040606,6,7.0,227.6,1400.0,34.4,452.0,1201-1400
202405040606,7,6.0,85.8,1400.0,34.3,422.0,1201-1400
202405040606,8,8.0,307.8,1400.0,34.7,394.0,1201-1400
202405050506,1,1.0,1.7,1400.0,33.1,474.0,1201-1400
202405050506,3,5.0,18.2,1400.0,33.4,456.0,1201-1400
202405050506,4,2.0,2.9,1400.0,34.0,482.0,1201-1400
202405050506,5,7.0,126.4,1400.0,34.0,438.0,1201-1400
202405050506,6,4.0,11.8,1400.0,33.8,460.0,1201-1400
202405050506,7,10.0,317.2,1400.0,33.9,442.0,1201-1400
202405050506,8,9.0,310.1,1400.0,34.1,486.0,1201-1400
202405050506,9,8.0,290.6,1400.0,34.2,464.0,1201-1400
202405050506,10,6.0,75.0,1400.0,35.4,466.0,1201-1400
202405050608,1,3.0,5.2,1600.0,33.8,494.0,1401-1600
202405050608,2,2.0,2.8,1600.0,33.4,416.0,1401-1600
202405050608,3,1.0,2.4,1600.0,34.2,448.0,1401-1600
202405050608,4,4.0,7.7,1600.0,34.3,492.0,1401-1600
202405050608,5,5.0,9.4,1600.0,34.7,474.0,1401-1600
202405050608,6,6.0,22.0,1600.0,34.6,388.0,1401-1600
202405050608,7,7.0,136.6,1600.0,36.0,422.0,1401-1600
202405050808,1,1.0,2.8,1600.0,35.0,474.0,1401-1600
202405050808,2,4.0,7.3,1600.0,35.5,494.0,1401-1600
202405050808,3,2.0,3.7,1600.0,34.3,470.0,1401-1600
202405050808,4,3.0,3.9,1600.0,34.3,446.0,1401-1600
202405050808,5,6.0,18.4,1600.0,35.0,480.0,1401-1600
202405050808,7,7.0,22.7,1600.0,34.9,488.0,1401-1600
202405050808,8,9.0,79.9,1600.0,36.0,482.0,1401-1600
202405050808,9,8.0,42.4,1600.0,35.9,474.0,1401-1600
202405050808,10,10.0,251.2,1600.0,36.1,446.0,1401-1600
202406010107,1,3.0,4.8,1200.0,33.8,524.0,<=1200
202406010107,2,1.0,2.7,1200.0,34.8,440.0,<=1200
202406010107,3,9.0,26.3,1200.0,34.7,478.0,<=1200
202406010107,4,11.0,44.0,1200.0,34.0,452.0,<=1200
202406010107,5,5.0,16.4,1200.0,33.9,484.0,<=1200
202406010107,6,6.0,21.3,1200.0,34.9,428.0,<=1200
202406010107,7,4.0,11.8,1200.0,35.0,470.0,<=1200
202406010107,8,12.0,70.7,1200.0,34.8,472.0,<=1200
202406010107,9,2.0,3.2,1200.0,34.5,474.0,<=1200
202406010107,10,7.0,24.5,1200.0,34.9,468.0,<=1200
202406010107,11,8.0,25.9,1200.0,34.9,466.0,<=1200
202406010107,12,13.0,157.6,1200.0,35.1,410.0,<=1200
202406010107,13,10.0,42.9,1200.0,34.1,456.0,<=1200
202406010409,2,9.0,59.6,1600.0,34.3,438.0,1401-1600
202406010409,3,6.0,12.4,1600.0,35.1,456.0,1401-1600
202406010409,4,5.0,11.6,1600.0,34.7,454.0,1401-1600
202406010409,5,1.0,2.4,1600.0,34.2,478.0,1401-1600
202406010409,6,4.0,6.9,1600.0,34.3,474.0,1401-1600
202406010409,7,7.0,38.2,1600.0,34.6,462.0,1401-1600
202406010409,8,10.0,82.3,1600.0,35.4,450.0,1401-1600
202406010409,9,8.0,59.6,1600.0,34.2,424.0,1401-1600
202406010409,11,12.0,662.7,1600.0,34.9,448.0,1401-1600
202406010409,12,11.0,195.8,1600.0,35.2,454.0,1401-1600
202406020107,1,5.0,8.8,1600.0,35.6,466.0,1401-1600
202406020107,2,1.0,1.8,1600.0,35.0,426.0,1401-1600
202406020107,3,2.0,4.7,1600.0,35.4,468.0,1401-1600
202406020107,4,3.0,6.5,1600.0,35.1,444.0,1401-1600
202406020107,5,4.0,7.2,1600.0,36.0,446.0,1401-1600
202406020107,6,6.0,15.0,1600.0,35.9,466.0,1401-1600
202406020107,7,10.0,254.7,1600.0,35.8,394.0,1401-1600
202406020107,8,7.0,67.6,1600.0,36.5,452.0,1401-1600
202406020107,9,8.0,207.7,1600.0,36.1,520.0,1401-1600
202406020107,10,9.0,247.2,1600.0,36.7,400.0,1401-1600
202406020107,11,11.0,386.4,1600.0,36.6,528.0,1401-1600
202406020306,1,2.0,3.2,1600.0,35.4,484.0,1401-1600
202406020306,2,6.0,27.1,1600.0,35.7,424.0,1401-1600
202406020306,3,3.0,4.5,1600.0,35.7,472.0,1401-1600
202406020306,4,1.0,3.0,1600.0,35.6,438.0,1401-1600
202406020306,5,7.0,29.3,1600.0,35.9,430.0,1401-1600
202406020306,6,8.0,43.1,1600.0,35.9,448.0,1401-1600
202406020306,7,5.0,10.1,1600.0,36.3,458.0,1401-1600
202406020306,8,10.0,155.6,1600.0,36.3,462.0,1401-1600
202406020306,9,9.0,46.1,1600.0,36.0,422.0,1401-1600
202406020306,10,4.0,5.9,1600.0,37.0,480.0,1401-1600
202406020306,11,12.0,712.5,1600.0,37.0,420.0,1401-1600
202406020306,12,11.0,692.6,1600.0,38.9,450.0,1401-1600
202406020607,1,1.0,1.8,1200.0,34.9,448.0,<=1200
202406020607,2,5.0,10.6,1200.0,35.2,474.0,<=1200
202406020607,3,6.0,16.4,1200.0,35.3,488.0,<=1200
202406020607,4,8.0,42.1,1200.0,35.0,444.0,<=1200
202406020607,5,3.0,7.9,1200.0,34.8,460.0,<=1200
